acousticness,analysis_url,danceability,duration_ms,energy,id,instrumentalness,key,liveness,loudness,mode,speechiness,tempo,time_signature,track_href,type,uri,valence,genre
0.973,https://api.spotify.com/v1/audio-analysis/4aHjnw55HPz8m1dJMdOpDa,0.331,126733,0.0422,4aHjnw55HPz8m1dJMdOpDa,0.922,4,0.0879,-28.457,0,0.0311,104.999,4,https://api.spotify.com/v1/tracks/4aHjnw55HPz8m1dJMdOpDa,audio_features,spotify:track:4aHjnw55HPz8m1dJMdOpDa,0.108,Classical
0.983,https://api.spotify.com/v1/audio-analysis/1Sm61cdOCoTApNbcUbKfSi,0.384,319107,0.0955,1Sm61cdOCoTApNbcUbKfSi,0.826,9,0.0889,-19.427,0,0.0394,109.624,4,https://api.spotify.com/v1/tracks/1Sm61cdOCoTApNbcUbKfSi,audio_features,spotify:track:1Sm61cdOCoTApNbcUbKfSi,0.0425,Classical
0.945,https://api.spotify.com/v1/audio-analysis/0lietjSXHRyMA8lOgmhh1g,0.155,188333,0.0127,0lietjSXHRyMA8lOgmhh1g,0.731,1,0.0991,-30.538,1,0.0449,78.595,1,https://api.spotify.com/v1/tracks/0lietjSXHRyMA8lOgmhh1g,audio_features,spotify:track:0lietjSXHRyMA8lOgmhh1g,0.0372,Classical
0.968,https://api.spotify.com/v1/audio-analysis/5EBazYAvurtvyt7oN7HQT3,0.545,170027,0.175,5EBazYAvurtvyt7oN7HQT3,0.909,4,0.055,-17.925,0,0.0378,130.403,4,https://api.spotify.com/v1/tracks/5EBazYAvurtvyt7oN7HQT3,audio_features,spotify:track:5EBazYAvurtvyt7oN7HQT3,0.498,Classical
0.937,https://api.spotify.com/v1/audio-analysis/34nkGpSIJ3XZo4jNib2Bhz,0.349,176573,0.089,34nkGpSIJ3XZo4jNib2Bhz,0.958,2,0.343,-15.455,1,0.0381,106.794,4,https://api.spotify.com/v1/tracks/34nkGpSIJ3XZo4jNib2Bhz,audio_features,spotify:track:34nkGpSIJ3XZo4jNib2Bhz,0.301,Classical
0.993,https://api.spotify.com/v1/audio-analysis/2yFzk9nlTNy6qlf58atDd9,0.261,221293,0.0144,2yFzk9nlTNy6qlf58atDd9,0.932,6,0.0948,-28.002,0,0.0448,75.715,1,https://api.spotify.com/v1/tracks/2yFzk9nlTNy6qlf58atDd9,audio_features,spotify:track:2yFzk9nlTNy6qlf58atDd9,0.0738,Classical
0.576,https://api.spotify.com/v1/audio-analysis/6hA7aKta39RtHioRZyYBPL,0.368,138800,0.323,6hA7aKta39RtHioRZyYBPL,0.000366,9,0.194,-14.912,1,0.0365,124.262,4,https://api.spotify.com/v1/tracks/6hA7aKta39RtHioRZyYBPL,audio_features,spotify:track:6hA7aKta39RtHioRZyYBPL,0.61,Classical
0.943,https://api.spotify.com/v1/audio-analysis/6CSqWnnLDdOQlrifcrSH28,0.396,100360,0.277,6CSqWnnLDdOQlrifcrSH28,0.975,0,0.103,-14.373,1,0.038,114.044,4,https://api.spotify.com/v1/tracks/6CSqWnnLDdOQlrifcrSH28,audio_features,spotify:track:6CSqWnnLDdOQlrifcrSH28,0.353,Classical
0.888,https://api.spotify.com/v1/audio-analysis/7s2MJ9cNeAjkwEwBSISW0t,0.0749,333867,0.108,7s2MJ9cNeAjkwEwBSISW0t,0.867,11,0.0978,-16.197,0,0.0428,79.944,3,https://api.spotify.com/v1/tracks/7s2MJ9cNeAjkwEwBSISW0t,audio_features,spotify:track:7s2MJ9cNeAjkwEwBSISW0t,0.0372,Classical
0.979,https://api.spotify.com/v1/audio-analysis/1Rin4rdZC2GEy4xnItyjZA,0.12,140667,0.112,1Rin4rdZC2GEy4xnItyjZA,0.893,5,0.171,-22.235,1,0.0353,85.947,3,https://api.spotify.com/v1/tracks/1Rin4rdZC2GEy4xnItyjZA,audio_features,spotify:track:1Rin4rdZC2GEy4xnItyjZA,0.038,Classical
0.846,https://api.spotify.com/v1/audio-analysis/22vCXXNRyz3CCoaRR5iEkN,0.173,173333,0.149,22vCXXNRyz3CCoaRR5iEkN,0.925,4,0.119,-19.694,0,0.0403,66.443,5,https://api.spotify.com/v1/tracks/22vCXXNRyz3CCoaRR5iEkN,audio_features,spotify:track:22vCXXNRyz3CCoaRR5iEkN,0.0901,Classical
0.565,https://api.spotify.com/v1/audio-analysis/2T3lce2nMK5OaLNKfBxmjA,0.111,221107,0.143,2T3lce2nMK5OaLNKfBxmjA,0.911,11,0.129,-17.188,0,0.0374,91.438,1,https://api.spotify.com/v1/tracks/2T3lce2nMK5OaLNKfBxmjA,audio_features,spotify:track:2T3lce2nMK5OaLNKfBxmjA,0.039,Classical
0.857,https://api.spotify.com/v1/audio-analysis/2kko0NwDGxKad6lar78Ecw,0.107,198067,0.15,2kko0NwDGxKad6lar78Ecw,0.892,6,0.0907,-16.343,1,0.0411,83.942,3,https://api.spotify.com/v1/tracks/2kko0NwDGxKad6lar78Ecw,audio_features,spotify:track:2kko0NwDGxKad6lar78Ecw,0.0372,Classical
0.923,https://api.spotify.com/v1/audio-analysis/1uAx0XLJXWlMgm1hXpmgh2,0.342,244400,0.237,1uAx0XLJXWlMgm1hXpmgh2,0.741,3,0.0915,-14.332,1,0.0387,114.313,4,https://api.spotify.com/v1/tracks/1uAx0XLJXWlMgm1hXpmgh2,audio_features,spotify:track:1uAx0XLJXWlMgm1hXpmgh2,0.334,Classical
0.981,https://api.spotify.com/v1/audio-analysis/6jGiALxw6ruqzHpiZGqviz,0.38,151040,0.114,6jGiALxw6ruqzHpiZGqviz,0.894,2,0.0902,-20.374,1,0.0402,122.0,4,https://api.spotify.com/v1/tracks/6jGiALxw6ruqzHpiZGqviz,audio_features,spotify:track:6jGiALxw6ruqzHpiZGqviz,0.0709,Classical
0.84,https://api.spotify.com/v1/audio-analysis/3a52DiJIudq0QSIZmeuqH6,0.231,157267,0.199,3a52DiJIudq0QSIZmeuqH6,0.61,6,0.0909,-18.938,0,0.0476,89.111,4,https://api.spotify.com/v1/tracks/3a52DiJIudq0QSIZmeuqH6,audio_features,spotify:track:3a52DiJIudq0QSIZmeuqH6,0.249,Classical
0.648,https://api.spotify.com/v1/audio-analysis/6jcscx0cdW3JDR13fjQE2r,0.466,153867,0.759,6jcscx0cdW3JDR13fjQE2r,0.894,9,0.0968,-12.159,0,0.0471,84.471,4,https://api.spotify.com/v1/tracks/6jcscx0cdW3JDR13fjQE2r,audio_features,spotify:track:6jcscx0cdW3JDR13fjQE2r,0.395,Classical
0.993,https://api.spotify.com/v1/audio-analysis/3FalBWSZby96jmRd0dIXfs,0.277,242133,0.241,3FalBWSZby96jmRd0dIXfs,0.91,7,0.113,-15.582,0,0.0377,80.821,4,https://api.spotify.com/v1/tracks/3FalBWSZby96jmRd0dIXfs,audio_features,spotify:track:3FalBWSZby96jmRd0dIXfs,0.185,Classical
0.934,https://api.spotify.com/v1/audio-analysis/1716hbZFeOMq5RE4Rhn4GG,0.324,229907,0.178,1716hbZFeOMq5RE4Rhn4GG,0.926,10,0.0913,-13.949,1,0.0362,68.055,4,https://api.spotify.com/v1/tracks/1716hbZFeOMq5RE4Rhn4GG,audio_features,spotify:track:1716hbZFeOMq5RE4Rhn4GG,0.258,Classical
0.795,https://api.spotify.com/v1/audio-analysis/5Mw2o3JU62EGObjteBfVtx,0.319,206800,0.467,5Mw2o3JU62EGObjteBfVtx,0.903,0,0.129,-10.88,1,0.0305,98.105,3,https://api.spotify.com/v1/tracks/5Mw2o3JU62EGObjteBfVtx,audio_features,spotify:track:5Mw2o3JU62EGObjteBfVtx,0.393,Classical
0.739,https://api.spotify.com/v1/audio-analysis/1tri1vAwl0DXump6JlBDp6,0.25,232027,0.587,1tri1vAwl0DXump6JlBDp6,0.915,3,0.0932,-11.227,1,0.0469,78.059,4,https://api.spotify.com/v1/tracks/1tri1vAwl0DXump6JlBDp6,audio_features,spotify:track:1tri1vAwl0DXump6JlBDp6,0.206,Classical
0.985,https://api.spotify.com/v1/audio-analysis/700iGb7MvzWigks9LvJVsN,0.325,189293,0.271,700iGb7MvzWigks9LvJVsN,0.909,0,0.139,-13.388,0,0.0372,83.501,4,https://api.spotify.com/v1/tracks/700iGb7MvzWigks9LvJVsN,audio_features,spotify:track:700iGb7MvzWigks9LvJVsN,0.182,Classical
0.988,https://api.spotify.com/v1/audio-analysis/6f0HswZ11C96rwy8AB9cwf,0.168,103733,0.129,6f0HswZ11C96rwy8AB9cwf,0.898,7,0.124,-24.705,1,0.0411,128.427,3,https://api.spotify.com/v1/tracks/6f0HswZ11C96rwy8AB9cwf,audio_features,spotify:track:6f0HswZ11C96rwy8AB9cwf,0.0697,Classical
0.92,https://api.spotify.com/v1/audio-analysis/25nhpZLZbHYN2j09puGy08,0.254,124067,0.171,25nhpZLZbHYN2j09puGy08,0.804,5,0.116,-14.75,1,0.0334,82.183,4,https://api.spotify.com/v1/tracks/25nhpZLZbHYN2j09puGy08,audio_features,spotify:track:25nhpZLZbHYN2j09puGy08,0.283,Classical
0.616,https://api.spotify.com/v1/audio-analysis/3TSG2ttjxpb7u48QJ29Xc8,0.171,242040,0.242,3TSG2ttjxpb7u48QJ29Xc8,0.912,7,0.224,-15.363,1,0.0382,89.62,3,https://api.spotify.com/v1/tracks/3TSG2ttjxpb7u48QJ29Xc8,audio_features,spotify:track:3TSG2ttjxpb7u48QJ29Xc8,0.0958,Classical
0.974,https://api.spotify.com/v1/audio-analysis/53clYRVoci7vhpISUS6zx3,0.295,154960,0.119,53clYRVoci7vhpISUS6zx3,0.934,6,0.0771,-17.42,0,0.0826,221.716,4,https://api.spotify.com/v1/tracks/53clYRVoci7vhpISUS6zx3,audio_features,spotify:track:53clYRVoci7vhpISUS6zx3,0.354,Classical
0.983,https://api.spotify.com/v1/audio-analysis/14KOK1FJHZNRShlNdtqri8,0.24,304000,0.0479,14KOK1FJHZNRShlNdtqri8,0.944,4,0.0649,-16.953,0,0.0392,130.396,4,https://api.spotify.com/v1/tracks/14KOK1FJHZNRShlNdtqri8,audio_features,spotify:track:14KOK1FJHZNRShlNdtqri8,0.0438,Classical
0.52,https://api.spotify.com/v1/audio-analysis/2VnfYnRHJATAMs2MPTOgnd,0.0859,320707,0.153,2VnfYnRHJATAMs2MPTOgnd,0.878,0,0.119,-20.665,1,0.0362,168.009,3,https://api.spotify.com/v1/tracks/2VnfYnRHJATAMs2MPTOgnd,audio_features,spotify:track:2VnfYnRHJATAMs2MPTOgnd,0.0566,Classical
0.995,https://api.spotify.com/v1/audio-analysis/29x4U47eo1dv1vPJZWJ3n5,0.321,247973,0.0134,29x4U47eo1dv1vPJZWJ3n5,0.909,1,0.0732,-25.438,1,0.0437,64.851,4,https://api.spotify.com/v1/tracks/29x4U47eo1dv1vPJZWJ3n5,audio_features,spotify:track:29x4U47eo1dv1vPJZWJ3n5,0.0624,Classical
0.995,https://api.spotify.com/v1/audio-analysis/1ZYYBKsLhx6RTuIqW7CjzL,0.272,181027,0.0138,1ZYYBKsLhx6RTuIqW7CjzL,0.925,1,0.145,-31.146,0,0.0417,73.442,4,https://api.spotify.com/v1/tracks/1ZYYBKsLhx6RTuIqW7CjzL,audio_features,spotify:track:1ZYYBKsLhx6RTuIqW7CjzL,0.0808,Classical
0.991,https://api.spotify.com/v1/audio-analysis/4Yj2xfkAYPX50zIHpqqxF0,0.324,116667,0.115,4Yj2xfkAYPX50zIHpqqxF0,0.932,8,0.13,-25.127,1,0.0518,59.099,3,https://api.spotify.com/v1/tracks/4Yj2xfkAYPX50zIHpqqxF0,audio_features,spotify:track:4Yj2xfkAYPX50zIHpqqxF0,0.187,Classical
0.99,https://api.spotify.com/v1/audio-analysis/2dZUa8bZd1wRNDQzHfQzCs,0.122,349707,0.115,2dZUa8bZd1wRNDQzHfQzCs,0.888,0,0.0872,-18.359,0,0.0403,87.577,3,https://api.spotify.com/v1/tracks/2dZUa8bZd1wRNDQzHfQzCs,audio_features,spotify:track:2dZUa8bZd1wRNDQzHfQzCs,0.0652,Classical
0.99,https://api.spotify.com/v1/audio-analysis/1SrlpzWVkGWTxaWrAPnWxU,0.0927,203573,0.0268,1SrlpzWVkGWTxaWrAPnWxU,0.94,2,0.0797,-27.546,1,0.0483,165.974,5,https://api.spotify.com/v1/tracks/1SrlpzWVkGWTxaWrAPnWxU,audio_features,spotify:track:1SrlpzWVkGWTxaWrAPnWxU,0.0619,Classical
0.943,https://api.spotify.com/v1/audio-analysis/0D1UXQaWzTUT59pEUOLXFr,0.303,205467,0.601,0D1UXQaWzTUT59pEUOLXFr,0.936,4,0.22,-12.36,1,0.0464,152.059,4,https://api.spotify.com/v1/tracks/0D1UXQaWzTUT59pEUOLXFr,audio_features,spotify:track:0D1UXQaWzTUT59pEUOLXFr,0.545,Classical
0.923,https://api.spotify.com/v1/audio-analysis/1QBy3mO8raiBEIUmW5dONk,0.109,195093,0.164,1QBy3mO8raiBEIUmW5dONk,0.889,4,0.0964,-18.07,0,0.0408,82.546,1,https://api.spotify.com/v1/tracks/1QBy3mO8raiBEIUmW5dONk,audio_features,spotify:track:1QBy3mO8raiBEIUmW5dONk,0.0393,Classical
0.968,https://api.spotify.com/v1/audio-analysis/7e8bg1Yb8iSF8sV14vfTXF,0.513,392107,0.277,7e8bg1Yb8iSF8sV14vfTXF,0.000573,7,0.131,-18.703,1,0.0639,85.724,4,https://api.spotify.com/v1/tracks/7e8bg1Yb8iSF8sV14vfTXF,audio_features,spotify:track:7e8bg1Yb8iSF8sV14vfTXF,0.746,Classical
0.992,https://api.spotify.com/v1/audio-analysis/3jSmrFhH2vjULOQfXjL2Ne,0.259,200760,0.0392,3jSmrFhH2vjULOQfXjL2Ne,0.946,9,0.084,-31.945,0,0.0468,127.283,4,https://api.spotify.com/v1/tracks/3jSmrFhH2vjULOQfXjL2Ne,audio_features,spotify:track:3jSmrFhH2vjULOQfXjL2Ne,0.185,Classical
0.955,https://api.spotify.com/v1/audio-analysis/3swzJfF6vsXgG1RjS6OubC,0.616,131707,0.00846,3swzJfF6vsXgG1RjS6OubC,0.000491,2,0.233,-24.883,1,0.0432,123.049,4,https://api.spotify.com/v1/tracks/3swzJfF6vsXgG1RjS6OubC,audio_features,spotify:track:3swzJfF6vsXgG1RjS6OubC,0.497,Classical
0.994,https://api.spotify.com/v1/audio-analysis/1zWL6RLUVC15dWYQgYgw30,0.249,120000,0.0356,1zWL6RLUVC15dWYQgYgw30,0.866,0,0.118,-30.165,1,0.0484,178.377,4,https://api.spotify.com/v1/tracks/1zWL6RLUVC15dWYQgYgw30,audio_features,spotify:track:1zWL6RLUVC15dWYQgYgw30,0.756,Classical
0.714,https://api.spotify.com/v1/audio-analysis/16dXEPY4xHuWwzKYkKY4bR,0.238,233600,0.227,16dXEPY4xHuWwzKYkKY4bR,0.832,2,0.0837,-15.534,1,0.036,129.392,4,https://api.spotify.com/v1/tracks/16dXEPY4xHuWwzKYkKY4bR,audio_features,spotify:track:16dXEPY4xHuWwzKYkKY4bR,0.29,Classical
0.974,https://api.spotify.com/v1/audio-analysis/4a3SpQRYLZYqPuFGBnEIfr,0.304,273667,0.145,4a3SpQRYLZYqPuFGBnEIfr,0.871,1,0.144,-16.918,1,0.0347,83.435,3,https://api.spotify.com/v1/tracks/4a3SpQRYLZYqPuFGBnEIfr,audio_features,spotify:track:4a3SpQRYLZYqPuFGBnEIfr,0.0568,Classical
0.957,https://api.spotify.com/v1/audio-analysis/03yh9cZP1s48VQIpYYEksR,0.0629,249133,0.0199,03yh9cZP1s48VQIpYYEksR,0.906,5,0.0868,-26.369,1,0.0425,65.979,3,https://api.spotify.com/v1/tracks/03yh9cZP1s48VQIpYYEksR,audio_features,spotify:track:03yh9cZP1s48VQIpYYEksR,0.0341,Classical
0.939,https://api.spotify.com/v1/audio-analysis/1t3N5nODQ3fsE4tcS5sJ7I,0.347,74467,0.145,1t3N5nODQ3fsE4tcS5sJ7I,0.814,7,0.118,-17.307,0,0.0323,127.063,4,https://api.spotify.com/v1/tracks/1t3N5nODQ3fsE4tcS5sJ7I,audio_features,spotify:track:1t3N5nODQ3fsE4tcS5sJ7I,0.44,Classical
0.963,https://api.spotify.com/v1/audio-analysis/7toyenZyJD0vzziX1Njd5r,0.688,99467,0.0337,7toyenZyJD0vzziX1Njd5r,0.896,11,0.0511,-30.436,0,0.0335,97.698,4,https://api.spotify.com/v1/tracks/7toyenZyJD0vzziX1Njd5r,audio_features,spotify:track:7toyenZyJD0vzziX1Njd5r,0.899,Classical
0.861,https://api.spotify.com/v1/audio-analysis/23aIbj9pr5WqcqXjwVrgta,0.712,92293,0.357,23aIbj9pr5WqcqXjwVrgta,0.0725,11,0.0691,-18.287,0,0.0794,113.035,4,https://api.spotify.com/v1/tracks/23aIbj9pr5WqcqXjwVrgta,audio_features,spotify:track:23aIbj9pr5WqcqXjwVrgta,0.829,Classical
0.827,https://api.spotify.com/v1/audio-analysis/1fz5oLabw1FICPK6A9AN7o,0.459,92640,0.394,1fz5oLabw1FICPK6A9AN7o,0.824,2,0.0917,-14.981,1,0.0341,128.345,3,https://api.spotify.com/v1/tracks/1fz5oLabw1FICPK6A9AN7o,audio_features,spotify:track:1fz5oLabw1FICPK6A9AN7o,0.636,Classical
0.992,https://api.spotify.com/v1/audio-analysis/2B0cc60IvcZXmCdUlqn4Eg,0.361,202360,0.0064,2B0cc60IvcZXmCdUlqn4Eg,0.893,8,0.119,-30.422,1,0.057,135.904,4,https://api.spotify.com/v1/tracks/2B0cc60IvcZXmCdUlqn4Eg,audio_features,spotify:track:2B0cc60IvcZXmCdUlqn4Eg,0.1,Classical
0.92,https://api.spotify.com/v1/audio-analysis/4jRN5xgXMSG8FTgmJbugi8,0.346,244400,0.229,4jRN5xgXMSG8FTgmJbugi8,0.76,3,0.092,-14.399,1,0.038,113.982,4,https://api.spotify.com/v1/tracks/4jRN5xgXMSG8FTgmJbugi8,audio_features,spotify:track:4jRN5xgXMSG8FTgmJbugi8,0.367,Classical
0.304,https://api.spotify.com/v1/audio-analysis/5TQ8a8tVAgLBFEWBdbGLl9,0.0603,206970,0.271,5TQ8a8tVAgLBFEWBdbGLl9,0.854,2,0.0854,-13.163,1,0.0419,57.221,5,https://api.spotify.com/v1/tracks/5TQ8a8tVAgLBFEWBdbGLl9,audio_features,spotify:track:5TQ8a8tVAgLBFEWBdbGLl9,0.178,Classical
0.846,https://api.spotify.com/v1/audio-analysis/2RxPZcvqQPR6vrcJ1KliHN,0.157,173253,0.374,2RxPZcvqQPR6vrcJ1KliHN,0.796,6,0.105,-10.344,1,0.0349,86.613,4,https://api.spotify.com/v1/tracks/2RxPZcvqQPR6vrcJ1KliHN,audio_features,spotify:track:2RxPZcvqQPR6vrcJ1KliHN,0.0987,Classical
0.818,https://api.spotify.com/v1/audio-analysis/4aLcGMxwFtcZRpl7NDtNW2,0.201,245893,0.435,4aLcGMxwFtcZRpl7NDtNW2,0.00245,7,0.0985,-7.149,1,0.033,156.477,3,https://api.spotify.com/v1/tracks/4aLcGMxwFtcZRpl7NDtNW2,audio_features,spotify:track:4aLcGMxwFtcZRpl7NDtNW2,0.349,Classical
0.105,https://api.spotify.com/v1/audio-analysis/11o4vSYzg0ttIn7CPVs9I7,0.173,333360,0.481,11o4vSYzg0ttIn7CPVs9I7,0.052,1,0.317,-9.674,1,0.0332,90.014,4,https://api.spotify.com/v1/tracks/11o4vSYzg0ttIn7CPVs9I7,audio_features,spotify:track:11o4vSYzg0ttIn7CPVs9I7,0.047,Classical
0.814,https://api.spotify.com/v1/audio-analysis/4PBjokreMKhfe4yCIBu4mX,0.253,267667,0.327,4PBjokreMKhfe4yCIBu4mX,2.51e-06,10,0.119,-8.457,1,0.0343,71.303,4,https://api.spotify.com/v1/tracks/4PBjokreMKhfe4yCIBu4mX,audio_features,spotify:track:4PBjokreMKhfe4yCIBu4mX,0.0444,Classical
0.0533,https://api.spotify.com/v1/audio-analysis/2DRVAsynFLW5rV1DI2duZk,0.548,302800,0.582,2DRVAsynFLW5rV1DI2duZk,0.0096,7,0.102,-10.194,0,0.0402,119.658,4,https://api.spotify.com/v1/tracks/2DRVAsynFLW5rV1DI2duZk,audio_features,spotify:track:2DRVAsynFLW5rV1DI2duZk,0.305,Classical
0.964,https://api.spotify.com/v1/audio-analysis/0fowTjWqv4MP5arBkBUT3N,0.332,230507,0.333,0fowTjWqv4MP5arBkBUT3N,0.000257,11,0.105,-10.769,1,0.0397,117.225,3,https://api.spotify.com/v1/tracks/0fowTjWqv4MP5arBkBUT3N,audio_features,spotify:track:0fowTjWqv4MP5arBkBUT3N,0.091,Classical
0.877,https://api.spotify.com/v1/audio-analysis/3fdO51oPyJmKK9jJWJbjoj,0.138,238667,0.0522,3fdO51oPyJmKK9jJWJbjoj,0.794,3,0.103,-23.207,1,0.0424,72.75,5,https://api.spotify.com/v1/tracks/3fdO51oPyJmKK9jJWJbjoj,audio_features,spotify:track:3fdO51oPyJmKK9jJWJbjoj,0.0368,Classical
0.987,https://api.spotify.com/v1/audio-analysis/4MQjH7bUOKCZlJXtAlfzDK,0.29,339733,0.0126,4MQjH7bUOKCZlJXtAlfzDK,0.943,4,0.0973,-27.648,0,0.0592,117.779,4,https://api.spotify.com/v1/tracks/4MQjH7bUOKCZlJXtAlfzDK,audio_features,spotify:track:4MQjH7bUOKCZlJXtAlfzDK,0.0333,Classical
0.949,https://api.spotify.com/v1/audio-analysis/0BsSkXxPlc8MfYI8WdFjnB,0.58,87173,0.0427,0BsSkXxPlc8MfYI8WdFjnB,0.987,6,0.065,-32.398,0,0.0367,113.911,4,https://api.spotify.com/v1/tracks/0BsSkXxPlc8MfYI8WdFjnB,audio_features,spotify:track:0BsSkXxPlc8MfYI8WdFjnB,0.774,Classical
0.96,https://api.spotify.com/v1/audio-analysis/6Gu6Y3vv5QY5VYJRSK1iCx,0.153,118093,0.0551,6Gu6Y3vv5QY5VYJRSK1iCx,0.788,9,0.117,-23.94,1,0.0412,149.959,3,https://api.spotify.com/v1/tracks/6Gu6Y3vv5QY5VYJRSK1iCx,audio_features,spotify:track:6Gu6Y3vv5QY5VYJRSK1iCx,0.157,Classical
0.882,https://api.spotify.com/v1/audio-analysis/0jknsOFz3VvYpGKd1tDZ6z,0.1,174240,0.187,0jknsOFz3VvYpGKd1tDZ6z,0.912,4,0.112,-14.543,0,0.0386,76.985,4,https://api.spotify.com/v1/tracks/0jknsOFz3VvYpGKd1tDZ6z,audio_features,spotify:track:0jknsOFz3VvYpGKd1tDZ6z,0.0385,Classical
0.929,https://api.spotify.com/v1/audio-analysis/5zovp05GlpQL5K1uNcnJdF,0.263,190227,0.242,5zovp05GlpQL5K1uNcnJdF,0.875,4,0.0863,-13.788,1,0.0421,115.482,4,https://api.spotify.com/v1/tracks/5zovp05GlpQL5K1uNcnJdF,audio_features,spotify:track:5zovp05GlpQL5K1uNcnJdF,0.0743,Classical
0.947,https://api.spotify.com/v1/audio-analysis/2d0FTEmKwZDn8zApQBpAEy,0.528,145200,0.282,2d0FTEmKwZDn8zApQBpAEy,0.959,4,0.142,-16.449,0,0.0309,74.834,4,https://api.spotify.com/v1/tracks/2d0FTEmKwZDn8zApQBpAEy,audio_features,spotify:track:2d0FTEmKwZDn8zApQBpAEy,0.393,Classical
0.936,https://api.spotify.com/v1/audio-analysis/4H4DHd5lZDcf4Hg2o7132U,0.163,406467,0.0891,4H4DHd5lZDcf4Hg2o7132U,0.91,2,0.0689,-20.255,1,0.0403,91.533,3,https://api.spotify.com/v1/tracks/4H4DHd5lZDcf4Hg2o7132U,audio_features,spotify:track:4H4DHd5lZDcf4Hg2o7132U,0.0723,Classical
