acousticness,analysis_url,danceability,duration_ms,energy,id,instrumentalness,key,liveness,loudness,mode,speechiness,tempo,time_signature,track_href,type,uri,valence,genre
0.0863,https://api.spotify.com/v1/audio-analysis/0F2NUfcdhzdyEjNezAVGYg,0.575,170667,0.566,0F2NUfcdhzdyEjNezAVGYg,0.0,8,0.0974,-7.613,0,0.483,120.245,5,https://api.spotify.com/v1/tracks/0F2NUfcdhzdyEjNezAVGYg,audio_features,spotify:track:0F2NUfcdhzdyEjNezAVGYg,0.282,Hip-Hop
0.057,https://api.spotify.com/v1/audio-analysis/6EDO9iiTtwNv6waLwa1UUq,0.8,200221,0.56,6EDO9iiTtwNv6waLwa1UUq,0.0,5,0.134,-4.818,0,0.261,163.071,4,https://api.spotify.com/v1/tracks/6EDO9iiTtwNv6waLwa1UUq,audio_features,spotify:track:6EDO9iiTtwNv6waLwa1UUq,0.45,Hip-Hop
0.147,https://api.spotify.com/v1/audio-analysis/0qJeyYAgv6UpvewUxRXAhb,0.874,235988,0.443,0qJeyYAgv6UpvewUxRXAhb,0.0,5,0.124,-9.628,0,0.241,118.004,4,https://api.spotify.com/v1/tracks/0qJeyYAgv6UpvewUxRXAhb,audio_features,spotify:track:0qJeyYAgv6UpvewUxRXAhb,0.298,Hip-Hop
0.0279,https://api.spotify.com/v1/audio-analysis/0IWMyG4pdKeSHZo8Euhfea,0.851,177255,0.518,0IWMyG4pdKeSHZo8Euhfea,0.0,7,0.115,-9.422,0,0.107,129.943,4,https://api.spotify.com/v1/tracks/0IWMyG4pdKeSHZo8Euhfea,audio_features,spotify:track:0IWMyG4pdKeSHZo8Euhfea,0.468,Hip-Hop
0.038,https://api.spotify.com/v1/audio-analysis/1EWkw4Fa6IlnsAihLUlFFM,0.389,183567,0.768,1EWkw4Fa6IlnsAihLUlFFM,0.0,1,0.119,-4.765,1,0.256,90.146,4,https://api.spotify.com/v1/tracks/1EWkw4Fa6IlnsAihLUlFFM,audio_features,spotify:track:1EWkw4Fa6IlnsAihLUlFFM,0.334,Hip-Hop
0.487,https://api.spotify.com/v1/audio-analysis/5rZlwNFl01HqLWBQGryKSm,0.48,213333,0.602,5rZlwNFl01HqLWBQGryKSm,0.0,10,0.0848,-6.335,0,0.368,179.798,4,https://api.spotify.com/v1/tracks/5rZlwNFl01HqLWBQGryKSm,audio_features,spotify:track:5rZlwNFl01HqLWBQGryKSm,0.269,Hip-Hop
0.0436,https://api.spotify.com/v1/audio-analysis/3SYcVoUJ5mOgQHLkkrPdd3,0.784,190062,0.499,3SYcVoUJ5mOgQHLkkrPdd3,0.0,2,0.118,-9.713,0,0.324,119.993,4,https://api.spotify.com/v1/tracks/3SYcVoUJ5mOgQHLkkrPdd3,audio_features,spotify:track:3SYcVoUJ5mOgQHLkkrPdd3,0.431,Hip-Hop
0.209,https://api.spotify.com/v1/audio-analysis/7CmNyEQUpNSX6RMM5Fw3os,0.689,171888,0.393,7CmNyEQUpNSX6RMM5Fw3os,0.0,0,0.122,-9.179,0,0.0876,158.016,4,https://api.spotify.com/v1/tracks/7CmNyEQUpNSX6RMM5Fw3os,audio_features,spotify:track:7CmNyEQUpNSX6RMM5Fw3os,0.513,Hip-Hop
0.403,https://api.spotify.com/v1/audio-analysis/47XrIknBWgyaBuwgLFcI1m,0.867,190919,0.521,47XrIknBWgyaBuwgLFcI1m,0.0,7,0.101,-8.12,1,0.205,137.023,4,https://api.spotify.com/v1/tracks/47XrIknBWgyaBuwgLFcI1m,audio_features,spotify:track:47XrIknBWgyaBuwgLFcI1m,0.36,Hip-Hop
0.468,https://api.spotify.com/v1/audio-analysis/1snMZcKWW9QIeCEBafnqVx,0.798,184110,0.641,1snMZcKWW9QIeCEBafnqVx,0.0,1,0.171,-5.581,1,0.372,146.078,4,https://api.spotify.com/v1/tracks/1snMZcKWW9QIeCEBafnqVx,audio_features,spotify:track:1snMZcKWW9QIeCEBafnqVx,0.421,Hip-Hop
0.0481,https://api.spotify.com/v1/audio-analysis/16P74BcksSSwjJqL2D7BGt,0.807,194290,0.546,16P74BcksSSwjJqL2D7BGt,0.0,1,0.109,-8.483,1,0.342,146.93,4,https://api.spotify.com/v1/tracks/16P74BcksSSwjJqL2D7BGt,audio_features,spotify:track:16P74BcksSSwjJqL2D7BGt,0.288,Hip-Hop
0.244,https://api.spotify.com/v1/audio-analysis/2SAqBLGA283SUiwJ3xOUVI,0.761,261493,0.518,2SAqBLGA283SUiwJ3xOUVI,3.47e-05,0,0.107,-8.871,1,0.134,133.976,4,https://api.spotify.com/v1/tracks/2SAqBLGA283SUiwJ3xOUVI,audio_features,spotify:track:2SAqBLGA283SUiwJ3xOUVI,0.522,Hip-Hop
0.401,https://api.spotify.com/v1/audio-analysis/3QUkCbniAfc2jcF0SLTx6v,0.809,192052,0.477,3QUkCbniAfc2jcF0SLTx6v,0.0,0,0.0632,-8.797,1,0.139,130.017,4,https://api.spotify.com/v1/tracks/3QUkCbniAfc2jcF0SLTx6v,audio_features,spotify:track:3QUkCbniAfc2jcF0SLTx6v,0.626,Hip-Hop
0.533,https://api.spotify.com/v1/audio-analysis/1eIsyfDHoEbemSnQFsgyAv,0.752,147673,0.375,1eIsyfDHoEbemSnQFsgyAv,0.0,6,0.175,-10.157,0,0.204,129.995,4,https://api.spotify.com/v1/tracks/1eIsyfDHoEbemSnQFsgyAv,audio_features,spotify:track:1eIsyfDHoEbemSnQFsgyAv,0.591,Hip-Hop
0.00336,https://api.spotify.com/v1/audio-analysis/6o3QUC5oAE4g6WxRIFcZtb,0.65,194621,0.613,6o3QUC5oAE4g6WxRIFcZtb,0.0,9,0.267,-6.13,0,0.128,149.972,4,https://api.spotify.com/v1/tracks/6o3QUC5oAE4g6WxRIFcZtb,audio_features,spotify:track:6o3QUC5oAE4g6WxRIFcZtb,0.0804,Hip-Hop
0.0188,https://api.spotify.com/v1/audio-analysis/2ap9kKsIEiWa4bzsjqACEx,0.861,153478,0.58,2ap9kKsIEiWa4bzsjqACEx,2.22e-06,8,0.0767,-7.07,0,0.338,157.875,4,https://api.spotify.com/v1/tracks/2ap9kKsIEiWa4bzsjqACEx,audio_features,spotify:track:2ap9kKsIEiWa4bzsjqACEx,0.805,Hip-Hop
0.247,https://api.spotify.com/v1/audio-analysis/7ytR5pFWmSjzHJIeQkgog4,0.746,181733,0.69,7ytR5pFWmSjzHJIeQkgog4,0.0,11,0.101,-7.956,1,0.164,89.977,4,https://api.spotify.com/v1/tracks/7ytR5pFWmSjzHJIeQkgog4,audio_features,spotify:track:7ytR5pFWmSjzHJIeQkgog4,0.497,Hip-Hop
0.0819,https://api.spotify.com/v1/audio-analysis/1ZvBVbsaNqHEP6ymXaPGlj,0.732,210587,0.663,1ZvBVbsaNqHEP6ymXaPGlj,0.0,6,0.115,-7.616,0,0.192,139.964,4,https://api.spotify.com/v1/tracks/1ZvBVbsaNqHEP6ymXaPGlj,audio_features,spotify:track:1ZvBVbsaNqHEP6ymXaPGlj,0.227,Hip-Hop
0.291,https://api.spotify.com/v1/audio-analysis/2HNLyHjPd1TyRYXb3f0r6D,0.836,213600,0.498,2HNLyHjPd1TyRYXb3f0r6D,0.0,11,0.1,-8.846,0,0.443,100.02,4,https://api.spotify.com/v1/tracks/2HNLyHjPd1TyRYXb3f0r6D,audio_features,spotify:track:2HNLyHjPd1TyRYXb3f0r6D,0.292,Hip-Hop
0.307,https://api.spotify.com/v1/audio-analysis/024OTGJC31iJ0XjfOpdEJi,0.802,112000,0.441,024OTGJC31iJ0XjfOpdEJi,0.00259,10,0.1,-13.67,1,0.284,92.397,4,https://api.spotify.com/v1/tracks/024OTGJC31iJ0XjfOpdEJi,audio_features,spotify:track:024OTGJC31iJ0XjfOpdEJi,0.25,Hip-Hop
0.335,https://api.spotify.com/v1/audio-analysis/0CmUzcA8gTG6AfFGt3X51I,0.664,134426,0.621,0CmUzcA8gTG6AfFGt3X51I,0.0,2,0.293,-8.164,1,0.047,100.02,4,https://api.spotify.com/v1/tracks/0CmUzcA8gTG6AfFGt3X51I,audio_features,spotify:track:0CmUzcA8gTG6AfFGt3X51I,0.302,Hip-Hop
0.0523,https://api.spotify.com/v1/audio-analysis/2nsdM2dIV9EAlDWN0Ih3bP,0.733,181190,0.592,2nsdM2dIV9EAlDWN0Ih3bP,0.0,1,0.129,-6.767,1,0.388,119.844,4,https://api.spotify.com/v1/tracks/2nsdM2dIV9EAlDWN0Ih3bP,audio_features,spotify:track:2nsdM2dIV9EAlDWN0Ih3bP,0.387,Hip-Hop
0.278,https://api.spotify.com/v1/audio-analysis/7uxgachjTrpBsSMpleVrtk,0.782,231053,0.529,7uxgachjTrpBsSMpleVrtk,0.0,6,0.0826,-8.877,0,0.0959,134.005,4,https://api.spotify.com/v1/tracks/7uxgachjTrpBsSMpleVrtk,audio_features,spotify:track:7uxgachjTrpBsSMpleVrtk,0.3,Hip-Hop
0.00301,https://api.spotify.com/v1/audio-analysis/76MjtLfZoTNc3BDqUVjuRH,0.801,280666,0.596,76MjtLfZoTNc3BDqUVjuRH,0.0,1,0.162,-4.72,1,0.0534,120.028,4,https://api.spotify.com/v1/tracks/76MjtLfZoTNc3BDqUVjuRH,audio_features,spotify:track:76MjtLfZoTNc3BDqUVjuRH,0.134,Hip-Hop
0.0322,https://api.spotify.com/v1/audio-analysis/2R6boTPovvOB6wXd2b2o6q,0.705,167742,0.518,2R6boTPovvOB6wXd2b2o6q,0.0,7,0.0829,-8.71,1,0.354,92.617,4,https://api.spotify.com/v1/tracks/2R6boTPovvOB6wXd2b2o6q,audio_features,spotify:track:2R6boTPovvOB6wXd2b2o6q,0.467,Hip-Hop
0.0209,https://api.spotify.com/v1/audio-analysis/2yM7C9gD9zi6zjaLsRibi8,0.893,150361,0.713,2yM7C9gD9zi6zjaLsRibi8,0.0,6,0.102,-8.653,0,0.131,83.006,4,https://api.spotify.com/v1/tracks/2yM7C9gD9zi6zjaLsRibi8,audio_features,spotify:track:2yM7C9gD9zi6zjaLsRibi8,0.519,Hip-Hop
0.0204,https://api.spotify.com/v1/audio-analysis/07twUUK8jWUCVsrSoEgbLW,0.741,156533,0.678,07twUUK8jWUCVsrSoEgbLW,0.0,1,0.0782,-5.835,1,0.355,165.106,4,https://api.spotify.com/v1/tracks/07twUUK8jWUCVsrSoEgbLW,audio_features,spotify:track:07twUUK8jWUCVsrSoEgbLW,0.718,Hip-Hop
0.027,https://api.spotify.com/v1/audio-analysis/3Zprj0bhpyay7xIM1N6rXG,0.912,147907,0.465,3Zprj0bhpyay7xIM1N6rXG,0.0,8,0.16,-7.463,1,0.094,126.023,4,https://api.spotify.com/v1/tracks/3Zprj0bhpyay7xIM1N6rXG,audio_features,spotify:track:3Zprj0bhpyay7xIM1N6rXG,0.919,Hip-Hop
0.337,https://api.spotify.com/v1/audio-analysis/4DV3MDGMzn3ZKHHe38chpv,0.927,160940,0.477,4DV3MDGMzn3ZKHHe38chpv,0.0,11,0.0998,-10.006,0,0.18,123.927,4,https://api.spotify.com/v1/tracks/4DV3MDGMzn3ZKHHe38chpv,audio_features,spotify:track:4DV3MDGMzn3ZKHHe38chpv,0.527,Hip-Hop
0.348,https://api.spotify.com/v1/audio-analysis/60ArvWGwXQY50r83JXyxRq,0.866,161280,0.565,60ArvWGwXQY50r83JXyxRq,0.0,6,0.0722,-8.739,0,0.208,124.983,4,https://api.spotify.com/v1/tracks/60ArvWGwXQY50r83JXyxRq,audio_features,spotify:track:60ArvWGwXQY50r83JXyxRq,0.88,Hip-Hop
0.0986,https://api.spotify.com/v1/audio-analysis/1ZFrJJeOHNhnPZb1UxRhdE,0.849,178747,0.602,1ZFrJJeOHNhnPZb1UxRhdE,0.0,10,0.141,-9.054,0,0.362,86.009,4,https://api.spotify.com/v1/tracks/1ZFrJJeOHNhnPZb1UxRhdE,audio_features,spotify:track:1ZFrJJeOHNhnPZb1UxRhdE,0.318,Hip-Hop
0.00969,https://api.spotify.com/v1/audio-analysis/1VTF2L9xSLpPs4qjLbYW2f,0.719,148935,0.592,1VTF2L9xSLpPs4qjLbYW2f,0.0,1,0.115,-6.372,0,0.0572,167.943,4,https://api.spotify.com/v1/tracks/1VTF2L9xSLpPs4qjLbYW2f,audio_features,spotify:track:1VTF2L9xSLpPs4qjLbYW2f,0.44,Hip-Hop
0.165,https://api.spotify.com/v1/audio-analysis/4UTRD2xKw4NAWPU84L0emR,0.863,104411,0.834,4UTRD2xKw4NAWPU84L0emR,4.39e-06,11,0.193,-5.274,1,0.122,92.005,4,https://api.spotify.com/v1/tracks/4UTRD2xKw4NAWPU84L0emR,audio_features,spotify:track:4UTRD2xKw4NAWPU84L0emR,0.596,Hip-Hop
0.0221,https://api.spotify.com/v1/audio-analysis/1H7KnK26kc1YyellpbINEn,0.49,201600,0.618,1H7KnK26kc1YyellpbINEn,3.77e-06,1,0.259,-5.655,1,0.104,99.7,4,https://api.spotify.com/v1/tracks/1H7KnK26kc1YyellpbINEn,audio_features,spotify:track:1H7KnK26kc1YyellpbINEn,0.286,Hip-Hop
0.466,https://api.spotify.com/v1/audio-analysis/7psHLd820OBsWP8XYyYJPS,0.844,194892,0.578,7psHLd820OBsWP8XYyYJPS,1.18e-06,7,0.118,-7.424,1,0.103,133.004,4,https://api.spotify.com/v1/tracks/7psHLd820OBsWP8XYyYJPS,audio_features,spotify:track:7psHLd820OBsWP8XYyYJPS,0.737,Hip-Hop
0.0121,https://api.spotify.com/v1/audio-analysis/5wMh9hhqKQ4JfqLuvqAC7s,0.881,219465,0.785,5wMh9hhqKQ4JfqLuvqAC7s,0.0,2,0.0849,-5.4,1,0.102,105.972,4,https://api.spotify.com/v1/tracks/5wMh9hhqKQ4JfqLuvqAC7s,audio_features,spotify:track:5wMh9hhqKQ4JfqLuvqAC7s,0.178,Hip-Hop
0.0247,https://api.spotify.com/v1/audio-analysis/1KyZ4rUiW2lkqGNLQYKpcC,0.941,187898,0.463,1KyZ4rUiW2lkqGNLQYKpcC,5.53e-05,8,0.192,-5.993,1,0.113,127.003,4,https://api.spotify.com/v1/tracks/1KyZ4rUiW2lkqGNLQYKpcC,audio_features,spotify:track:1KyZ4rUiW2lkqGNLQYKpcC,0.312,Hip-Hop
0.203,https://api.spotify.com/v1/audio-analysis/4iHSE5R1U8jf84tRn52xRt,0.816,226314,0.579,4iHSE5R1U8jf84tRn52xRt,0.0,1,0.127,-6.097,1,0.0867,120.078,4,https://api.spotify.com/v1/tracks/4iHSE5R1U8jf84tRn52xRt,audio_features,spotify:track:4iHSE5R1U8jf84tRn52xRt,0.43,Hip-Hop
0.408,https://api.spotify.com/v1/audio-analysis/6J3ooZ89l4ekDPOiopOtEl,0.814,157259,0.578,6J3ooZ89l4ekDPOiopOtEl,2.65e-06,5,0.108,-6.595,0,0.3,160.022,4,https://api.spotify.com/v1/tracks/6J3ooZ89l4ekDPOiopOtEl,audio_features,spotify:track:6J3ooZ89l4ekDPOiopOtEl,0.495,Hip-Hop
0.629,https://api.spotify.com/v1/audio-analysis/4wVOKKEHUJxHCFFNUWDn0B,0.735,220488,0.449,4wVOKKEHUJxHCFFNUWDn0B,0.0,10,0.113,-7.507,1,0.347,122.947,4,https://api.spotify.com/v1/tracks/4wVOKKEHUJxHCFFNUWDn0B,audio_features,spotify:track:4wVOKKEHUJxHCFFNUWDn0B,0.0397,Hip-Hop
0.269,https://api.spotify.com/v1/audio-analysis/07KXEDMj78x68D884wgVEm,0.831,220487,0.499,07KXEDMj78x68D884wgVEm,0.0,11,0.3,-8.442,0,0.114,97.956,4,https://api.spotify.com/v1/tracks/07KXEDMj78x68D884wgVEm,audio_features,spotify:track:07KXEDMj78x68D884wgVEm,0.511,Hip-Hop
0.279,https://api.spotify.com/v1/audio-analysis/3ZBScVMUjBQJfYbs9V8e3N,0.836,137143,0.558,3ZBScVMUjBQJfYbs9V8e3N,1.55e-05,6,0.107,-9.572,0,0.0387,125.978,4,https://api.spotify.com/v1/tracks/3ZBScVMUjBQJfYbs9V8e3N,audio_features,spotify:track:3ZBScVMUjBQJfYbs9V8e3N,0.708,Hip-Hop
0.0364,https://api.spotify.com/v1/audio-analysis/3NKQ5RU0qRtbwPXe1p8tVW,0.782,89573,0.328,3NKQ5RU0qRtbwPXe1p8tVW,0.11,1,0.106,-11.677,1,0.14,83.971,4,https://api.spotify.com/v1/tracks/3NKQ5RU0qRtbwPXe1p8tVW,audio_features,spotify:track:3NKQ5RU0qRtbwPXe1p8tVW,0.788,Hip-Hop
0.078,https://api.spotify.com/v1/audio-analysis/2LUN1JH7TyTvT3976R3Frs,0.733,133667,0.494,2LUN1JH7TyTvT3976R3Frs,0.0,11,0.0979,-10.545,0,0.418,167.302,4,https://api.spotify.com/v1/tracks/2LUN1JH7TyTvT3976R3Frs,audio_features,spotify:track:2LUN1JH7TyTvT3976R3Frs,0.495,Hip-Hop
0.172,https://api.spotify.com/v1/audio-analysis/4YmmiC4bRQS9nBcrc4qTbI,0.84,172982,0.68,4YmmiC4bRQS9nBcrc4qTbI,0.0,4,0.131,-6.03,0,0.069,91.5,4,https://api.spotify.com/v1/tracks/4YmmiC4bRQS9nBcrc4qTbI,audio_features,spotify:track:4YmmiC4bRQS9nBcrc4qTbI,0.142,Hip-Hop
0.132,https://api.spotify.com/v1/audio-analysis/2ZrhW7PEPmTiolg0jZVgDl,0.823,161437,0.499,2ZrhW7PEPmTiolg0jZVgDl,0.0,10,0.193,-11.01,0,0.209,131.013,4,https://api.spotify.com/v1/tracks/2ZrhW7PEPmTiolg0jZVgDl,audio_features,spotify:track:2ZrhW7PEPmTiolg0jZVgDl,0.604,Hip-Hop
0.359,https://api.spotify.com/v1/audio-analysis/3PdcxgzpWzAsUGgkmykIFc,0.839,157500,0.454,3PdcxgzpWzAsUGgkmykIFc,0.0,10,0.0755,-9.09,0,0.157,159.987,4,https://api.spotify.com/v1/tracks/3PdcxgzpWzAsUGgkmykIFc,audio_features,spotify:track:3PdcxgzpWzAsUGgkmykIFc,0.804,Hip-Hop
0.00485,https://api.spotify.com/v1/audio-analysis/5N1o6d8zGcSZSeMFkOUQOk,0.872,199427,0.814,5N1o6d8zGcSZSeMFkOUQOk,1.96e-06,0,0.214,-4.568,1,0.155,98.985,4,https://api.spotify.com/v1/tracks/5N1o6d8zGcSZSeMFkOUQOk,audio_features,spotify:track:5N1o6d8zGcSZSeMFkOUQOk,0.57,Hip-Hop
0.325,https://api.spotify.com/v1/audio-analysis/1kK6DwzyXJSp58u5HYWwuD,0.88,299227,0.67,1kK6DwzyXJSp58u5HYWwuD,4.17e-06,2,0.0662,-5.177,1,0.0468,101.008,4,https://api.spotify.com/v1/tracks/1kK6DwzyXJSp58u5HYWwuD,audio_features,spotify:track:1kK6DwzyXJSp58u5HYWwuD,0.131,Hip-Hop
0.259,https://api.spotify.com/v1/audio-analysis/2IRZnDFmlqMuOrYOLnZZyc,0.889,180522,0.496,2IRZnDFmlqMuOrYOLnZZyc,0.0,4,0.252,-6.365,0,0.0905,86.003,4,https://api.spotify.com/v1/tracks/2IRZnDFmlqMuOrYOLnZZyc,audio_features,spotify:track:2IRZnDFmlqMuOrYOLnZZyc,0.544,Hip-Hop
0.0153,https://api.spotify.com/v1/audio-analysis/1wJRveJZLSb1rjhnUHQiv6,0.581,189487,0.662,1wJRveJZLSb1rjhnUHQiv6,0.0,9,0.111,-5.239,1,0.303,93.023,4,https://api.spotify.com/v1/tracks/1wJRveJZLSb1rjhnUHQiv6,audio_features,spotify:track:1wJRveJZLSb1rjhnUHQiv6,0.434,Hip-Hop
0.151,https://api.spotify.com/v1/audio-analysis/1xEcsGNqeAeeB5Yx2gmFRJ,0.923,136800,0.473,1xEcsGNqeAeeB5Yx2gmFRJ,0.0,5,0.0978,-8.641,0,0.407,100.018,4,https://api.spotify.com/v1/tracks/1xEcsGNqeAeeB5Yx2gmFRJ,audio_features,spotify:track:1xEcsGNqeAeeB5Yx2gmFRJ,0.531,Hip-Hop
